play_id,game_id,posteam,explosive,.pred_1,xoe
3123,2016_02_NO_NYG,NYG,0,0.5400172472000122,0.4599827527999878
3619,2016_02_NO_NYG,NO,0,0.6488531827926636,0.3511468172073364
3643,2016_02_NO_NYG,NO,0,0.537151962518692,0.462848037481308
4077,2016_02_NO_NYG,NYG,1,0.67911696434021,1.32088303565979
626,2016_02_NYJ_BUF,BUF,0,0.15052688121795654,0.8494731187820435
656,2016_02_NYJ_BUF,BUF,1,0.12744122743606567,1.8725587725639343
1053,2016_02_NYJ_BUF,BUF,0,0.22174876928329468,0.7782512307167053
1849,2016_02_NYJ_BUF,BUF,0,0.4293990135192871,0.5706009864807129
1977,2016_02_NYJ_BUF,BUF,0,0.31581807136535645,0.6841819286346436
2549,2016_02_NYJ_BUF,NYJ,0,0.6207695305347443,0.37923046946525574
2971,2016_02_NYJ_BUF,NYJ,0,0.5340211093425751,0.4659788906574249
3130,2016_02_NYJ_BUF,NYJ,1,0.7483710646629333,1.2516289353370667
3386,2016_02_NYJ_BUF,BUF,0,0.4780563712120056,0.5219436287879944
3567,2016_02_NYJ_BUF,NYJ,1,0.7728249430656433,1.2271750569343567
4063,2016_02_NYJ_BUF,BUF,0,0.5408089756965637,0.4591910243034363
4209,2016_02_NYJ_BUF,BUF,0,0.5102168619632721,0.4897831380367279
98,2016_02_PHI_CHI,CHI,0,0.3403908610343933,0.6596091389656067
149,2016_02_PHI_CHI,PHI,0,0.49928420782089233,0.5007157921791077
174,2016_02_PHI_CHI,PHI,0,0.5095718204975128,0.4904281795024872
198,2016_02_PHI_CHI,PHI,0,0.44139784574508667,0.5586021542549133
246,2016_02_PHI_CHI,PHI,0,0.5514742732048035,0.44852572679519653
340,2016_02_PHI_CHI,PHI,0,0.6510330438613892,0.34896695613861084
1157,2016_02_PHI_CHI,PHI,0,0.24460530281066895,0.755394697189331
1292,2016_02_PHI_CHI,CHI,0,0.1402651071548462,0.8597348928451538
1394,2016_02_PHI_CHI,PHI,0,0.6117631793022156,0.3882368206977844
1418,2016_02_PHI_CHI,PHI,1,0.5189383924007416,1.4810616075992584
1970,2016_02_PHI_CHI,PHI,0,0.5823768079280853,0.4176231920719147
2284,2016_02_PHI_CHI,CHI,0,0.47333765029907227,0.5266623497009277
2378,2016_02_PHI_CHI,PHI,0,0.175550639629364,0.824449360370636
2607,2016_02_PHI_CHI,CHI,0,0.6890175640583038,0.31098243594169617
2678,2016_02_PHI_CHI,PHI,1,0.685603529214859,1.314396470785141
2789,2016_02_PHI_CHI,PHI,0,0.5858101844787598,0.41418981552124023
3049,2016_02_PHI_CHI,CHI,0,0.6151467263698578,0.3848532736301422
3529,2016_02_PHI_CHI,CHI,1,0.5561515390872955,1.4438484609127045
3601,2016_02_PHI_CHI,CHI,0,0.5403602123260498,0.4596397876739502
3647,2016_02_PHI_CHI,CHI,0,0.515594094991684,0.48440590500831604
99,2016_02_SEA_LA,LA,0,0.7072443068027496,0.29275569319725037
177,2016_02_SEA_LA,LA,1,0.7458640933036804,1.2541359066963196
443,2016_02_SEA_LA,LA,0,0.23505473136901855,0.7649452686309814
1582,2016_02_SEA_LA,SEA,0,0.6053063869476318,0.39469361305236816
1820,2016_02_SEA_LA,LA,0,0.6781470775604248,0.3218529224395752
2019,2016_02_SEA_LA,SEA,0,0.5252901017665863,0.4747098982334137
2390,2016_02_SEA_LA,LA,0,0.4979621171951294,0.5020378828048706
2981,2016_02_SEA_LA,SEA,0,0.15938329696655273,0.8406167030334473
3201,2016_02_SEA_LA,LA,0,0.6144094169139862,0.3855905830860138
3558,2016_02_SEA_LA,LA,1,0.6779846549034119,1.3220153450965881
3636,2016_02_SEA_LA,LA,0,0.6741981208324432,0.32580187916755676
414,2016_02_SF_CAR,CAR,0,0.6070412695407867,0.39295873045921326
683,2016_02_SF_CAR,CAR,0,0.8740090876817703,0.12599091231822968
1031,2016_02_SF_CAR,CAR,0,0.6009836792945862,0.3990163207054138
1084,2016_02_SF_CAR,CAR,0,0.6610235571861267,0.3389764428138733
1898,2016_02_SF_CAR,CAR,0,0.6239441931247711,0.3760558068752289
3196,2016_02_SF_CAR,SF,1,0.601346343755722,1.398653656244278
4125,2016_02_SF_CAR,CAR,0,0.6637088358402252,0.3362911641597748
323,2016_02_TB_ARI,TB,0,0.6068354249000549,0.39316457509994507
442,2016_02_TB_ARI,ARI,0,0.3548787832260132,0.6451212167739868
578,2016_02_TB_ARI,TB,1,0.6837217211723328,1.3162782788276672
623,2016_02_TB_ARI,TB,0,0.5650985836982727,0.4349014163017273
645,2016_02_TB_ARI,TB,0,0.7071874737739563,0.2928125262260437
758,2016_02_TB_ARI,ARI,0,0.5840237736701965,0.41597622632980347
870,2016_02_TB_ARI,ARI,0,0.6836259365081787,0.3163740634918213
1079,2016_02_TB_ARI,TB,0,0.4442517161369324,0.5557482838630676
1206,2016_02_TB_ARI,ARI,0,0.6359454989433289,0.36405450105667114
1280,2016_02_TB_ARI,TB,0,0.5793277323246002,0.4206722676753998
1304,2016_02_TB_ARI,TB,0,0.6057329177856445,0.39426708221435547
1328,2016_02_TB_ARI,TB,0,0.5745654404163361,0.42543455958366394
1701,2016_02_TB_ARI,TB,0,0.545200377702713,0.454799622297287
1803,2016_02_TB_ARI,ARI,1,0.7961495369672775,1.2038504630327225
1831,2016_02_TB_ARI,ARI,1,0.7319986522197723,1.2680013477802277
2247,2016_02_TB_ARI,ARI,1,0.5359459817409515,1.4640540182590485
2572,2016_02_TB_ARI,TB,1,0.6028979420661926,1.3971020579338074
2688,2016_02_TB_ARI,TB,1,0.7046023905277252,1.2953976094722748
2988,2016_02_TB_ARI,TB,0,0.5035890638828278,0.49641093611717224
3729,2016_02_TB_ARI,ARI,0,0.21805161237716675,0.7819483876228333
3752,2016_02_TB_ARI,ARI,0,0.11756563186645508,0.8824343681335449
3897,2016_02_TB_ARI,TB,0,0.543672502040863,0.45632749795913696
4438,2016_02_TB_ARI,TB,0,0.2968229055404663,0.7031770944595337
873,2016_02_TEN_DET,TEN,0,0.4195488691329956,0.5804511308670044
1072,2016_02_TEN_DET,TEN,0,0.4152758717536926,0.5847241282463074
1438,2016_02_TEN_DET,DET,0,0.6174143552780151,0.38258564472198486
1633,2016_02_TEN_DET,DET,0,0.546049177646637,0.45395082235336304
2154,2016_02_TEN_DET,TEN,0,0.2792743444442749,0.7207256555557251
2558,2016_02_TEN_DET,TEN,0,0.8233494907617569,0.1766505092382431
2862,2016_02_TEN_DET,DET,0,0.39886218309402466,0.6011378169059753
4347,2016_02_TEN_DET,DET,0,0.7420774102210999,0.25792258977890015
1077,2016_03_ARI_BUF,ARI,0,0.3651694059371948,0.6348305940628052
1382,2016_03_ARI_BUF,ARI,0,0.20518964529037476,0.7948103547096252
1432,2016_03_ARI_BUF,ARI,0,0.2179734706878662,0.7820265293121338
1588,2016_03_ARI_BUF,BUF,0,0.45714646577835083,0.5428535342216492
2480,2016_03_ARI_BUF,BUF,0,0.4775630831718445,0.5224369168281555
2623,2016_03_ARI_BUF,BUF,0,0.3042134642601013,0.6957865357398987
2650,2016_03_ARI_BUF,BUF,0,0.3812834620475769,0.6187165379524231
2788,2016_03_ARI_BUF,ARI,0,0.22951966524124146,0.7704803347587585
4023,2016_03_ARI_BUF,ARI,0,0.6178090274333954,0.3821909725666046
4338,2016_03_ARI_BUF,ARI,0,0.6106993556022644,0.3893006443977356
4433,2016_03_ARI_BUF,ARI,0,0.5422504246234894,0.4577495753765106
4509,2016_03_ARI_BUF,BUF,0,0.6960058808326721,0.3039941191673279
4857,2016_03_ARI_BUF,ARI,0,0.705707848072052,0.294292151927948
5034,2016_03_ARI_BUF,ARI,0,0.30518001317977905,0.694819986820221
5324,2016_03_ARI_BUF,ARI,0,0.42897236347198486,0.5710276365280151
367,2016_03_ATL_NO,NO,0,0.044922828674316406,0.9550771713256836
951,2016_03_ATL_NO,ATL,0,0.6672556400299072,0.3327443599700928
1092,2016_03_ATL_NO,NO,0,0.5174673497676849,0.48253265023231506
1116,2016_03_ATL_NO,NO,0,0.6293296813964844,0.3706703186035156
1171,2016_03_ATL_NO,NO,0,0.5420005619525909,0.45799943804740906
1424,2016_03_ATL_NO,ATL,0,0.45979875326156616,0.5402012467384338
1608,2016_03_ATL_NO,ATL,0,0.4445887804031372,0.5554112195968628
1770,2016_03_ATL_NO,NO,0,0.5497294068336487,0.4502705931663513
2110,2016_03_ATL_NO,ATL,1,0.5522866547107697,1.4477133452892303
2163,2016_03_ATL_NO,ATL,0,0.4131121039390564,0.5868878960609436
2319,2016_03_ATL_NO,NO,0,0.5393490195274353,0.4606509804725647
2530,2016_03_ATL_NO,ATL,0,0.7340673804283142,0.2659326195716858
2753,2016_03_ATL_NO,NO,1,0.6551123559474945,1.3448876440525055
3563,2016_03_ATL_NO,NO,0,0.605446845293045,0.39455315470695496
3886,2016_03_ATL_NO,NO,0,0.2848994731903076,0.7151005268096924
4057,2016_03_ATL_NO,NO,0,0.3254593014717102,0.6745406985282898
4081,2016_03_ATL_NO,NO,0,0.2960817813873291,0.7039182186126709
4107,2016_03_ATL_NO,NO,0,0.4362078905105591,0.5637921094894409
4220,2016_03_ATL_NO,NO,0,0.4674016833305359,0.5325983166694641
473,2016_03_BAL_JAX,BAL,0,0.22963035106658936,0.7703696489334106
904,2016_03_BAL_JAX,JAX,0,0.6865337193012238,0.31346628069877625
1011,2016_03_BAL_JAX,BAL,1,0.6114065945148468,1.3885934054851532
1710,2016_03_BAL_JAX,JAX,0,0.5711031556129456,0.42889684438705444
1772,2016_03_BAL_JAX,JAX,0,0.4863775968551636,0.5136224031448364
1847,2016_03_BAL_JAX,BAL,0,0.5469517409801483,0.4530482590198517
2453,2016_03_BAL_JAX,JAX,0,0.6145524680614471,0.38544753193855286
2922,2016_03_BAL_JAX,JAX,0,0.6076406538486481,0.39235934615135193
3168,2016_03_BAL_JAX,BAL,0,0.29467588663101196,0.705324113368988
3216,2016_03_BAL_JAX,JAX,0,0.6938302516937256,0.3061697483062744
3311,2016_03_BAL_JAX,JAX,0,0.5034539103507996,0.49654608964920044
3580,2016_03_BAL_JAX,BAL,0,0.40194976329803467,0.5980502367019653
3652,2016_03_BAL_JAX,JAX,0,0.17147421836853027,0.8285257816314697
3968,2016_03_BAL_JAX,BAL,0,0.41086888313293457,0.5891311168670654
4144,2016_03_BAL_JAX,JAX,0,0.2471632957458496,0.7528367042541504
188,2016_03_CHI_DAL,DAL,0,0.6515642702579498,0.34843572974205017
672,2016_03_CHI_DAL,DAL,0,0.5705701410770416,0.4294298589229584
806,2016_03_CHI_DAL,CHI,0,0.08357107639312744,0.9164289236068726
956,2016_03_CHI_DAL,DAL,0,0.4875544309616089,0.5124455690383911
1026,2016_03_CHI_DAL,DAL,1,0.6041758358478546,1.3958241641521454
1746,2016_03_CHI_DAL,CHI,0,0.3715047240257263,0.6284952759742737
2123,2016_03_CHI_DAL,CHI,0,0.5452540218830109,0.45474597811698914
2145,2016_03_CHI_DAL,CHI,1,0.43789631128311157,1.5621036887168884
2288,2016_03_CHI_DAL,CHI,0,0.21092283725738525,0.7890771627426147
2361,2016_03_CHI_DAL,CHI,0,0.5201267898082733,0.4798732101917267
2765,2016_03_CHI_DAL,CHI,0,0.45526158809661865,0.5447384119033813
3091,2016_03_CHI_DAL,DAL,1,0.6232272684574127,1.3767727315425873
3176,2016_03_CHI_DAL,CHI,0,0.5897292494773865,0.4102707505226135
3202,2016_03_CHI_DAL,CHI,1,0.627182275056839,1.372817724943161
3993,2016_03_CHI_DAL,CHI,0,0.6712740957736969,0.3287259042263031
4158,2016_03_CHI_DAL,CHI,0,0.6366546154022217,0.3633453845977783
346,2016_03_CLE_MIA,CLE,0,0.7565408796072006,0.24345912039279938
1053,2016_03_CLE_MIA,MIA,0,0.14202600717544556,0.8579739928245544
1790,2016_03_CLE_MIA,CLE,0,0.6281491816043854,0.3718508183956146
1941,2016_03_CLE_MIA,MIA,0,0.6117396056652069,0.3882603943347931
2221,2016_03_CLE_MIA,CLE,0,0.6563550531864166,0.3436449468135834
2895,2016_03_CLE_MIA,MIA,1,0.6401793658733368,1.3598206341266632
2984,2016_03_CLE_MIA,MIA,0,0.7449906468391418,0.25500935316085815
3132,2016_03_CLE_MIA,CLE,0,0.6467901766300201,0.35320982336997986
3590,2016_03_CLE_MIA,MIA,0,0.607676088809967,0.39232391119003296
3985,2016_03_CLE_MIA,MIA,0,0.27961909770965576,0.7203809022903442
4007,2016_03_CLE_MIA,MIA,0,0.2909795641899109,0.7090204358100891
4274,2016_03_CLE_MIA,MIA,0,0.30326956510543823,0.6967304348945618
4628,2016_03_CLE_MIA,CLE,0,0.5337899029254913,0.46621009707450867
4650,2016_03_CLE_MIA,CLE,0,0.38602113723754883,0.6139788627624512
528,2016_03_DEN_CIN,DEN,0,0.5060984194278717,0.4939015805721283
1121,2016_03_DEN_CIN,DEN,0,0.22580379247665405,0.774196207523346
1148,2016_03_DEN_CIN,DEN,1,0.19562780857086182,1.8043721914291382
1398,2016_03_DEN_CIN,DEN,0,0.10545873641967773,0.8945412635803223
1523,2016_03_DEN_CIN,CIN,1,0.6682834625244141,1.331716537475586
1590,2016_03_DEN_CIN,CIN,1,0.69516754150390625,1.3048324584960938
2738,2016_03_DEN_CIN,CIN,0,0.532776266336441,0.46722373366355896
3147,2016_03_DEN_CIN,DEN,0,0.45880550146102905,0.541194498538971
3258,2016_03_DEN_CIN,DEN,1,0.6909061670303345,1.3090938329696655
3822,2016_03_DEN_CIN,CIN,0,0.4866141676902771,0.5133858323097229
72,2016_03_DET_GB,GB,0,0.7149650454521179,0.2850349545478821
644,2016_03_DET_GB,GB,1,0.7491393089294434,1.2508606910705566
1196,2016_03_DET_GB,GB,0,0.3364880084991455,0.6635119915008545
1640,2016_03_DET_GB,GB,0,0.70615154504776,0.29384845495224
1813,2016_03_DET_GB,DET,1,0.3173236846923828,1.6826763153076172
2152,2016_03_DET_GB,DET,0,0.35594743490219116,0.6440525650978088
2585,2016_03_DET_GB,DET,0,0.5038759112358093,0.4961240887641907
2625,2016_03_DET_GB,DET,1,0.6668164134025574,1.3331835865974426
2916,2016_03_DET_GB,GB,0,0.4103142023086548,0.5896857976913452
2964,2016_03_DET_GB,DET,0,0.5692351758480072,0.4307648241519928
3028,2016_03_DET_GB,DET,0,0.5093425810337067,0.49065741896629333
138,2016_03_HOU_NE,HOU,0,0.580077201128006,0.419922798871994
275,2016_03_HOU_NE,NE,0,0.08909499645233154,0.9109050035476685
447,2016_03_HOU_NE,HOU,0,0.5855350196361542,0.4144649803638458
508,2016_03_HOU_NE,NE,0,0.5619840621948242,0.4380159378051758
613,2016_03_HOU_NE,NE,0,0.678571879863739,0.321428120136261
935,2016_03_HOU_NE,HOU,0,0.626522421836853,0.373477578163147
1261,2016_03_HOU_NE,HOU,0,0.6265014708042145,0.3734985291957855
2282,2016_03_HOU_NE,NE,0,0.6428653597831726,0.3571346402168274
2644,2016_03_HOU_NE,HOU,0,0.6502184569835663,0.3497815430164337
2966,2016_03_HOU_NE,HOU,0,0.537419855594635,0.462580144405365
3347,2016_03_HOU_NE,HOU,0,0.6269477605819702,0.3730522394180298
3682,2016_03_HOU_NE,HOU,0,0.6712521314620972,0.32874786853790283
3774,2016_03_HOU_NE,HOU,0,0.49702662229537964,0.5029733777046204
3841,2016_03_HOU_NE,HOU,0,0.6859981715679169,0.31400182843208313
348,2016_03_LA_TB,TB,1,0.3748738169670105,1.6251261830329895
731,2016_03_LA_TB,LA,1,0.7268630266189575,1.2731369733810425
1025,2016_03_LA_TB,TB,0,0.7165791690349579,0.2834208309650421
1049,2016_03_LA_TB,TB,1,0.5053182244300842,1.4946817755699158
1245,2016_03_LA_TB,LA,0,0.25659263134002686,0.7434073686599731
1621,2016_03_LA_TB,LA,0,0.5633481442928314,0.4366518557071686
1666,2016_03_LA_TB,LA,0,0.7824627310037613,0.2175372689962387
2335,2016_03_LA_TB,TB,0,0.6640235483646393,0.3359764516353607
2535,2016_03_LA_TB,TB,0,0.1121399998664856,0.8878600001335144
2693,2016_03_LA_TB,TB,0,0.6050000190734863,0.39499998092651367
2786,2016_03_LA_TB,TB,0,0.6624186038970947,0.3375813961029053
3199,2016_03_LA_TB,TB,1,0.8006179332733154,1.1993820667266846
3626,2016_03_LA_TB,LA,0,0.6953975260257721,0.3046024739742279
3894,2016_03_LA_TB,TB,0,0.5651186108589172,0.43488138914108276
4014,2016_03_LA_TB,TB,0,0.5710972845554352,0.4289027154445648
4088,2016_03_LA_TB,TB,0,0.23622703552246094,0.7637729644775391
4380,2016_03_LA_TB,TB,0,0.5656717121601105,0.4343282878398895
4404,2016_03_LA_TB,TB,0,0.5859610438346863,0.4140389561653137
173,2016_03_MIN_CAR,CAR,0,0.5294826626777649,0.4705173373222351
689,2016_03_MIN_CAR,MIN,0,0.5056346952915192,0.49436530470848083
1112,2016_03_MIN_CAR,CAR,1,0.5843250453472137,1.4156749546527863
1827,2016_03_MIN_CAR,CAR,0,0.4645437002182007,0.5354562997817993
1890,2016_03_MIN_CAR,CAR,0,0.5314810276031494,0.4685189723968506
2012,2016_03_MIN_CAR,CAR,0,0.6369819641113281,0.3630180358886719
2175,2016_03_MIN_CAR,MIN,0,0.681108295917511,0.318891704082489
2441,2016_03_MIN_CAR,CAR,0,0.5222410559654236,0.4777589440345764
2874,2016_03_MIN_CAR,MIN,0,0.5914304554462433,0.4085695445537567
2947,2016_03_MIN_CAR,MIN,0,0.618600070476532,0.381399929523468
3235,2016_03_MIN_CAR,MIN,1,0.5805732607841492,1.4194267392158508
3413,2016_03_MIN_CAR,MIN,0,0.6970309913158417,0.3029690086841583
3470,2016_03_MIN_CAR,CAR,1,0.4672856330871582,1.5327143669128418
742,2016_03_NYJ_KC,KC,0,0.7257292866706848,0.2742707133293152
797,2016_03_NYJ_KC,NYJ,0,0.49127697944641113,0.5087230205535889
1044,2016_03_NYJ_KC,KC,0,0.4080178141593933,0.5919821858406067
1619,2016_03_NYJ_KC,KC,0,0.6263323128223419,0.3736676871776581
1898,2016_03_NYJ_KC,KC,1,0.3440282940864563,1.6559717059135437
2450,2016_03_NYJ_KC,NYJ,0,0.5559857189655304,0.4440142810344696
2563,2016_03_NYJ_KC,NYJ,0,0.4330662488937378,0.5669337511062622
3017,2016_03_NYJ_KC,NYJ,0,0.5027854442596436,0.49721455574035645
3170,2016_03_NYJ_KC,NYJ,0,0.4193856716156006,0.5806143283843994
3235,2016_03_NYJ_KC,NYJ,0,0.4995686411857605,0.5004313588142395
3708,2016_03_NYJ_KC,NYJ,0,0.4512521028518677,0.5487478971481323
188,2016_03_OAK_TEN,TEN,0,0.5546836853027344,0.4453163146972656
323,2016_03_OAK_TEN,LV,1,0.5822554528713226,1.4177445471286774
689,2016_03_OAK_TEN,LV,0,0.5350684225559235,0.46493157744407654
1266,2016_03_OAK_TEN,LV,0,0.7506204843521118,0.24937951564788818
1333,2016_03_OAK_TEN,TEN,0,0.18823492527008057,0.8117650747299194
1491,2016_03_OAK_TEN,LV,0,0.5536626875400543,0.4463373124599457
2499,2016_03_OAK_TEN,TEN,1,0.7696679681539536,1.2303320318460464
2641,2016_03_OAK_TEN,LV,0,0.15800100564956665,0.8419989943504333
3084,2016_03_OAK_TEN,LV,0,0.20690983533859253,0.7930901646614075
3662,2016_03_OAK_TEN,LV,0,0.5624603927135468,0.43753960728645325
3865,2016_03_OAK_TEN,TEN,0,0.6647790372371674,0.33522096276283264
3937,2016_03_OAK_TEN,TEN,1,0.6721450686454773,1.3278549313545227
3973,2016_03_OAK_TEN,TEN,0,0.6000148057937622,0.3999851942062378
3995,2016_03_OAK_TEN,TEN,0,0.6912319362163544,0.30876806378364563
51,2016_03_PIT_PHI,PIT,0,0.6925328075885773,0.30746719241142273
668,2016_03_PIT_PHI,PHI,0,0.7036895453929901,0.2963104546070099
727,2016_03_PIT_PHI,PHI,0,0.5135132968425751,0.4864867031574249
1004,2016_03_PIT_PHI,PIT,0,0.7363355159759521,0.26366448402404785
1051,2016_03_PIT_PHI,PIT,1,0.5914246439933777,1.4085753560066223
2144,2016_03_PIT_PHI,PIT,0,0.6096208691596985,0.3903791308403015
2166,2016_03_PIT_PHI,PIT,0,0.6069546937942505,0.3930453062057495
2604,2016_03_PIT_PHI,PIT,0,0.36627447605133057,0.6337255239486694
2890,2016_03_PIT_PHI,PIT,0,0.4979044795036316,0.5020955204963684
2914,2016_03_PIT_PHI,PIT,0,0.5062232613563538,0.49377673864364624
3272,2016_03_PIT_PHI,PIT,0,0.5311829447746277,0.4688170552253723
3294,2016_03_PIT_PHI,PIT,0,0.37519872188568115,0.6248012781143188
3547,2016_03_PIT_PHI,PIT,0,0.46410131454467773,0.5358986854553223
3571,2016_03_PIT_PHI,PIT,0,0.4738627076148987,0.5261372923851013
603,2016_03_SD_IND,IND,0,0.6437938809394836,0.35620611906051636
1650,2016_03_SD_IND,LAC,1,0.6596362590789795,1.3403637409210205
2296,2016_03_SD_IND,LAC,0,0.6539823412895203,0.34601765871047974
2765,2016_03_SD_IND,LAC,0,0.2735050320625305,0.7264949679374695
2835,2016_03_SD_IND,IND,0,0.7477885782718658,0.25221142172813416
3275,2016_03_SD_IND,LAC,0,0.6843053698539734,0.3156946301460266
3304,2016_03_SD_IND,LAC,0,0.7295892238616943,0.27041077613830566
3453,2016_03_SD_IND,IND,0,0.7144528329372406,0.2855471670627594
3598,2016_03_SD_IND,LAC,0,0.7436037957668304,0.25639620423316956
3860,2016_03_SD_IND,IND,0,0.4592354893684387,0.5407645106315613
3938,2016_03_SD_IND,IND,1,0.5290835499763489,1.4709164500236511
72,2016_03_SF_SEA,SEA,0,0.17607516050338745,0.8239248394966125
331,2016_03_SF_SEA,SEA,0,0.46742260456085205,0.532577395439148
555,2016_03_SF_SEA,SEA,0,0.395683228969574,0.604316771030426
939,2016_03_SF_SEA,SF,0,0.624414473772049,0.37558552622795105
984,2016_03_SF_SEA,SF,0,0.37798768281936646,0.6220123171806335
1095,2016_03_SF_SEA,SEA,0,0.7036576271057129,0.2963423728942871
1700,2016_03_SF_SEA,SEA,0,0.6995123028755188,0.3004876971244812
2133,2016_03_SF_SEA,SF,0,0.34569382667541504,0.654306173324585
2324,2016_03_SF_SEA,SF,0,0.08931213617324829,0.9106878638267517
2674,2016_03_SF_SEA,SF,0,0.08590656518936157,0.9140934348106384
3032,2016_03_SF_SEA,SEA,0,0.7283231616020203,0.27167683839797974
3327,2016_03_SF_SEA,SF,0,0.4766263961791992,0.5233736038208008
3622,2016_03_SF_SEA,SF,0,0.5668947696685791,0.4331052303314209
100,2016_03_WAS_NYG,NYG,0,0.12617045640945435,0.8738295435905457
544,2016_03_WAS_NYG,NYG,1,0.5510822534561157,1.4489177465438843
573,2016_03_WAS_NYG,NYG,0,0.5590890347957611,0.4409109652042389
595,2016_03_WAS_NYG,NYG,1,0.6260077059268951,1.3739922940731049
1475,2016_03_WAS_NYG,NYG,1,0.7672861516475677,1.2327138483524323
1702,2016_03_WAS_NYG,WAS,1,0.7266852557659149,1.273314744234085
2241,2016_03_WAS_NYG,WAS,0,0.22640395164489746,0.7735960483551025
2525,2016_03_WAS_NYG,NYG,0,0.14012056589126587,0.8598794341087341
2857,2016_03_WAS_NYG,NYG,0,0.6567277014255524,0.34327229857444763
3179,2016_03_WAS_NYG,WAS,1,0.724410891532898,1.275589108467102
3249,2016_03_WAS_NYG,WAS,0,0.4966442584991455,0.5033557415008545
3669,2016_03_WAS_NYG,WAS,0,0.32616424560546875,0.67383575439453125
3868,2016_03_WAS_NYG,NYG,0,0.5882310271263123,0.41176897287368774
4132,2016_03_WAS_NYG,WAS,0,0.6849626302719116,0.3150373697280884
4389,2016_03_WAS_NYG,NYG,1,0.4251013994216919,1.574898600578308
449,2016_04_BUF_NE,BUF,0,0.5677893161773682,0.43221068382263184
576,2016_04_BUF_NE,NE,0,0.2335708737373352,0.7664291262626648
746,2016_04_BUF_NE,BUF,0,0.6913821995258331,0.30861780047416687
798,2016_04_BUF_NE,BUF,0,0.534481406211853,0.465518593788147
844,2016_04_BUF_NE,BUF,0,0.5501554310321808,0.4498445689678192
1409,2016_04_BUF_NE,BUF,0,0.6377538442611694,0.36224615573883057
1465,2016_04_BUF_NE,NE,1,0.6144242882728577,1.3855757117271423
1737,2016_04_BUF_NE,BUF,1,0.5373236536979675,1.4626763463020325
2083,2016_04_BUF_NE,BUF,0,0.21294903755187988,0.7870509624481201
2420,2016_04_BUF_NE,BUF,1,0.5538196563720703,1.4461803436279297
2534,2016_04_BUF_NE,BUF,0,0.6010893881320953,0.39891061186790466
2558,2016_04_BUF_NE,BUF,0,0.7043457627296448,0.2956542372703552
3231,2016_04_BUF_NE,NE,0,0.5543358027935028,0.4456641972064972
3431,2016_04_BUF_NE,BUF,1,0.646400511264801,1.353599488735199
3761,2016_04_BUF_NE,NE,1,0.4934312105178833,1.5065687894821167
3980,2016_04_BUF_NE,NE,0,0.6256870627403259,0.37431293725967407
548,2016_04_CAR_ATL,CAR,1,0.581387996673584,1.418612003326416
572,2016_04_CAR_ATL,CAR,0,0.5152694582939148,0.4847305417060852
596,2016_04_CAR_ATL,CAR,0,0.524338960647583,0.475661039352417
694,2016_04_CAR_ATL,ATL,1,0.7814648747444153,1.2185351252555847
960,2016_04_CAR_ATL,CAR,0,0.5266502797603607,0.4733497202396393
1076,2016_04_CAR_ATL,ATL,0,0.5369377434253693,0.46306225657463074
1616,2016_04_CAR_ATL,ATL,0,0.16726011037826538,0.8327398896217346
1935,2016_04_CAR_ATL,ATL,1,0.6370534300804138,1.3629465699195862
2026,2016_04_CAR_ATL,ATL,1,0.6541486084461212,1.3458513915538788
2409,2016_04_CAR_ATL,ATL,0,0.7434486448764801,0.2565513551235199
2624,2016_04_CAR_ATL,CAR,0,0.07579535245895386,0.9242046475410461
2755,2016_04_CAR_ATL,ATL,0,0.705151379108429,0.29484862089157104
2816,2016_04_CAR_ATL,ATL,0,0.6022549867630005,0.3977450132369995
2859,2016_04_CAR_ATL,ATL,0,0.7605672776699066,0.23943272233009338
3003,2016_04_CAR_ATL,CAR,1,0.5094932615756989,1.4905067384243011
3264,2016_04_CAR_ATL,CAR,0,0.5710528492927551,0.4289471507072449
